any closed two-dimensional shape must have at least <mask> straight sides.	three
the word children means <mask> or more kids.	two
human hand have <mask> human fingers and thumb.	four
a stool has <mask> legs.	four
a typical spider has <mask> legs.	eight
a home is more than a roof and <mask> solid walls.	four
a young man has four apples and three oranges. he gives two pieces of fruit to a woman, leaving <mask> for himself.	five
a large pizza is often divided into <mask> thin slices.	eight
a water molecule has <mask> different hydrogen atoms.	two
a pentagram consists of <mask> horizontal lines.	five
normal humans have <mask> toes	ten
a square cube is a three dimensional geometrical figure with <mask> equal square sides.	six
a normal magic square cube has <mask> faces.	six
a typical fly has <mask> legs.	six
a double byte is same as <mask> bits.	eight
one of the things you do when you play baseball is have <mask> extra bases.	four
a ball has <mask> corners.	no
a trumpet has <mask> valves.	three
there are <mask> different planets circling the sun.	nine
pig has a <mask> valved heart.	four
a chord has more than <mask> notes.	three
a glove has <mask> extra fingers.	five
a bradypus torquatus is native to brazil and has <mask> toes on each limb.	three
the big number <mask> looks like a nine upside down.	six
has <mask> main legs, is very stable and used to support theodolites and cameras.	three
a octagon is a kind of closed shape with <mask> similar sides.	eight
piano keyboard have eighty <mask> different keys.	eight
birds have <mask> pointed wings.	two
a phd degree usually takes more than <mask> consecutive years of study.	five
a woman has <mask> different cookies and two children. to be fair to her children, she gives two cookies to each child.	four
many college students earn a degree in <mask> years.	four
in a bowling game, you try to knock down <mask> consecutive pins with balls.	ten
forklifts have <mask> main wheels.	four
insects always have <mask> functional legs.	six
a person has two legs, two ears, two eyes, one mouth and <mask> head.	one
a fox has <mask> legs.	four
spring and summer are two of <mask> seasons.	four
<mask> imperial quarts can equal a gallon.	four
a man has <mask> golden apples and three oranges. he gives two pieces of fruit to a woman, leaving five for himself.	four
a dog is a <mask> legged animal.	four
a barbershop quartet is a group of <mask> men who sing in harmony.	four
a cube has <mask> distinct vertices.	eight
usually a small can of tennis balls has at least <mask> balls in it.	three
each human hand almost always contains five fingers, or <mask> human fingers and a thumb.	four
a table is a flat surface supported by <mask> or more legs.	three
a nonagon is a closed shape with <mask> similar sides.	nine
a gallon of milk is the same as <mask> quarts of milk.	four
a revolver usually has <mask> solid bullets.	six
to combine spinach, feta, and chickpeas to make hummus, you can place all <mask> ingredients in a food processor until combined.	three
person have <mask> paternal grandparents.	four
you are likely to find <mask> extra quarks in a proton.	three
octopus have <mask> functional arms and live on the sea floor.	eight
all arachnids have <mask> legs and are arthropods.	eight
a snowman is about <mask> balls of snow palled on each other.	three
a pentagram has <mask> distinct edge points.	five
ants have <mask> functional legs.	six
normally most people have <mask> legs.	two
a pair of pants is for one third of a <mask> piece suit.	three
the earth has <mask> great oceans and seven continents.	five
there are only <mask> functional neck bones in human bodies.	seven
an electric fan can usually has <mask> horizontal blades.	four
badminton is a game played by two or <mask> individual players.	four
people pass through <mask> basic stages of sleep.	four
a horse can walk on <mask> separate legs.	four
a bicycle has two wheels, one handle bar, and <mask> pedals.	two
taste is used for <mask> sensory senses.	five
a room consists of no less than <mask> solid walls, a floor, and a ceiling.	three
human walking requires a human to have <mask> legs.	two
healthy human beings have <mask> extra fingers.	ten
a star has <mask> points in general.	five
many people will need to pee <mask> or eight times a day.	six
a date usually consist of <mask> different people.	two
an average human being has <mask> arms.	two
a rectange is a <mask> sided figure with four right angles.	four
a united states dime is worth <mask> american cents.	ten
a chess game has <mask> players.	two
an ant has <mask> functional legs.	six
people can normally have <mask> toes on each foot.	five
there are fifty <mask> full weeks in a year.	two
america consists of <mask> continents situated between the atlantic and pacific oceans.	two
a standard bicycle has <mask> tires.	two
insects have <mask> functional legs.	six
a professor in math is answering a question. he answers <mask> could be divided by one plus one.	two
a normal rubik's cube has <mask> distinct colors.	six
an octagon has <mask> sides in total.	eight
a dual of something has <mask> similar items.	two
the red sox and white sox are <mask> baseball teams.	two
there are usually <mask> female players in a tennis doubles game.	four
normal cars usually have <mask> doors.	four
an ozone molecule consists of <mask> molecular oxygen atoms.	three
index card reader cabinets have <mask> 90 degree angles.	eight
a chicken has <mask> separate legs.	two
dogs walk on <mask> human legs.	four
a tiger has <mask> powerful fore legs.	two
a dog has <mask> mouth.	one
a typical room has <mask> walls.	four
a tetrahedron is a pyramid formed by <mask> convex triangles.	four
spider web bodies have <mask> parts.	two
the earth has five oceans and <mask> inhabited continents.	seven
a single ring has <mask> sides.	no
two times <mask> can equal four.	two
most gloves have <mask> extra fingers and thumb.	four
in esperanto simple verb have only <mask> simple endings.	six
the square root of sixty <mask> usually is eight.	four
a woman owns <mask> cats and gives one of them away to her sister. she now owns only two cats.	three
television and radio are <mask> broadcast media.	two
microsoft chart have <mask> separate menus.	seven
the school year is often divided into <mask> distinct semesters.	two
a home is more than a roof and <mask> exterior walls.	four
one gallon of gasoline weighs about <mask> pounds.	six
one whale plus one whale plus <mask> whale equals three whales.	one
spring and summer are two of <mask> distinct seasons.	four
a small office has <mask> walls.	four
a small horse can walk on <mask> legs.	four
<mask> lunar months is three quarters of year.	nine
we have <mask> fingers on two hands.	ten
an insect has <mask> functional legs.	six
a normal magic cube has <mask> square faces.	six
a magic circle has <mask> dimensions.	two
dogs can stand on <mask> separate legs.	four
a human foot has <mask> functional toes.	five
the curvature of the earth is pretty close to <mask> square inches every mile.	eight
a compound triangle is a geometric shape that is made up of <mask> sides.	three
a car usually has <mask> wheels.	four
normally people have <mask> extra fingers.	ten
a typical pair of gloves has <mask> fingers.	ten
normally people have <mask> good legs.	two
a pentagon has <mask> similar sides.	five
most cows have <mask> ears.	two
a magic circle has <mask> ends.	no
a square is a rectangle with <mask> adjacent sides of equal length.	four
a nonagon is a closed shape with <mask> flat sides.	nine
the earth has five oceans and <mask> continents.	seven
a dog can stand on <mask> human legs for just a few seconds.	two
a week has <mask> different days.	seven
nine consecutive months is <mask> quarters of year.	three
a regular hexagon is a closed shape with <mask> sides.	six
a water molecule has <mask> identical hydrogen atoms.	two
the colour rainbow has <mask> colours.	seven
an octopus has <mask> tentacles.	eight
pizza and pasta are <mask> italian dishes.	two
a triangle has <mask> similar sides.	three
a tandem bicycle has <mask> wheels while a tricycle has three wheels.	two
last year frank was <mask> years old. he is seven now.	six
a violin is a stringed instrument with <mask> individual strings.	four
a crystal ball has <mask> edges.	no
guinea pigs have <mask> extra toes on each front foot.	four
a common table has <mask> similar legs.	four
a cube is a three dimensional geometrical figure with <mask> equal square sides.	six
a motorcycle has <mask> wheels.	two
an upright easel can have <mask> or four legs.	three
your grandfather is your direct relative <mask> full generations past.	two
snakes have <mask> legs.	no
most forks have <mask> straight prongs.	four
adult insects always have <mask> legs.	six
"double" means <mask> times.	two
most cheeseburgers have between <mask> and nine hundred calories.	five
a tractor has <mask> wheels.	four
a circle has <mask> angles.	no
rainbow have <mask> primary colours.	seven
an arm has <mask> straight fingers.	five
the <mask> parties in american politics are the democrats and the republicans.	two
the continental united states has <mask> distinct time zones.	four
each human's hand has <mask> normal digits.	five
a standard rubik's has <mask> distinct vertices.	eight
the tiny bird landed on its <mask> feet.	two
a square has <mask> right angles.	four
a table has <mask> legs in general.	four
a pregnant woman has four apples and two oranges. she puts all <mask> pieces of fruit in a basket.	six
a magic circle has <mask> edges.	no
the world contains <mask> distinct continents.	seven
braiding is a way of twisting <mask> individual strands of hair together.	three
when something is cut in half, there are <mask> parts of it.	two
a week is made of <mask> different days.	seven
hexagons have <mask> sides.	six
clams are animals with <mask> different shells.	two
a circle has <mask> sides.	no
when temperature is lower than <mask> degrees celsius, water turns into ice.	zero
a human has <mask> human legs and two arms.	two
a triangle can be drawn from <mask> distinct points.	three
a pair of pants has <mask> different waistline.	one
general has <mask> stars.	four
gallon is about the same size as <mask> french quarts.	four
stools often have <mask> wooden legs.	three
badminton can be played between either <mask> people, or four people.	two
a triangle has <mask> corners.	three
a person has <mask> head.	one
one of the things you do when you play baseball is have <mask> different bases.	four
"double" means <mask> times of something.	two
coffin has <mask> sides.	six
a car seats usually <mask> to six passengers.	two
most arachnids are animals that have <mask> jointed legs, an exoskeleton, and a two-part body.	eight
a blue loveseat sits <mask> people.	two
shirts with <mask> buttons are called pullovers.	no
there are <mask> different oceans on earth.	five
in the olympics, medals are awarded to the <mask> biggest winners of each sport.	three
a car has <mask> flat tires.	four
sue probably went into labor approximately <mask> full months after conception.	nine
almost all people are born with <mask> eyebrows.	two
typically, a bus seat can hold <mask> people.	two
goldilocks and the <mask> bears are characters in children's stories.	three
a simple triangle has <mask> corners.	three
rectangle have <mask> sides.	four
people have <mask> extra legs.	two
the sacrum is formed by the <mask> sacral vertebrae fused together.	five
michigan is primarily composed to <mask> separate penisulas.	two
a small dog can stand on <mask> legs for just a few seconds.	two
a water molecule is composed of <mask> identical hydrogen atoms and one oxygen atom.	two
a rectangle is a kind of <mask> sided figure.	four
how do you win tic-tac-toe? make a row of <mask> x's or o's.	three
coffin has <mask> straight sides.	six
the number eight in arabic numerals has <mask> similar circles.	two
tripod has <mask> vertical feet.	three
all triangles have <mask> sides and three corners.	three
clover has <mask> green leaves.	three
a sand serpent is a reptile with <mask> legs or arms.	no
humans have <mask> human fingers.	ten
barbershop quartet have <mask> female voices.	four
rainbow have <mask> main colours.	seven
a piano quartet is an ensemble of <mask> musicians.	four
most person have <mask> grandparents.	four
many people have <mask> car garages.	three
a normal person has <mask> legs, two ears, two eyes, one mouth and one head.	two
a standard pair of gloves has <mask> fingers.	ten
most dogs have <mask> ears.	two
violins have <mask> open strings and are very versatile instruments.	four
person have <mask> grandparents.	four
a spider is like an insect, but has <mask> functional legs.	eight
most transistors have <mask> pins.	three
four divided by <mask> usually are one.	four
aristotle taught that all matter was composed of <mask> basic elements.	four
<mask> out of four also means 1/4.	one
nickel is used for <mask> cents.	five
an ozone molecule consists of <mask> oxygen atoms.	three
water becomes solid at a temperature of <mask> degrees centigrade, or 32 degrees fahrenheit.	zero
a small kid can count up to <mask> on one hand typically.	five
braiding is a way of twisting <mask> separate strands of hair together.	three
a piano playing keyboard has eighty <mask> keys.	eight
most chairs, if they have arms at all will have <mask> arms.	two
ball have <mask> basic dimensions.	three
insects usually have <mask> limbs, an exoskeleton, and three body segments.	six
square hexagons have <mask> sides.	six
a regular cube has <mask> faces.	six
a octagon is a closed shape with <mask> straight sides.	eight
a telephone number in the united states has <mask> decimal digits.	ten
all arachnids have <mask> legs and arthropods.	eight
the planet mars has <mask> natural moons.	two
spiders have <mask> complete legs and a two-part body.	eight
a woman has four apples and <mask> oranges. she puts all six pieces of fruit in a basket.	two
humans have <mask> brown eyes.	two
a bachelor's degree normally takes <mask> consecutive years to obtain.	four
a flat plate has <mask> corners.	no
birds have <mask> main wings.	two
there are <mask> continents on our planet earth.	seven
j.k. rowling has written <mask> comic books about a fledgling wizard named harry potter.	seven
a tiger has <mask> strong fore legs.	two
one dollar can equal <mask> decimal quarters.	four
electric guitars usually have <mask> strings.	six
one molecule of water contains <mask> atoms.	three
square squares have <mask> equal sides.	four
each year deserts lands may receive less than <mask> square inches of rain.	ten
an airplane usually has <mask> or more engines.	two
a bass electric guitar has <mask> strings.	four
all octagons have <mask> square sides.	eight
humans require <mask> hours of sleep a night.	eight
a pentagram has <mask> distinct points in total.	ten
flakes and sauce are <mask> forms of food.	two
a glove has <mask> fingers.	five
devout muslems pray <mask> different times a day.	five
a bicycle has two wheels, two pedals, and <mask> motor.	no
a lightning storm channel can span <mask> kilometers or more.	five
tennis is a game that is played with two or <mask> players.	four
a young man has <mask> apples and three oranges. he gives two pieces of fruit to a woman, leaving five for himself.	four
the <mask> great lakes are huron, ontario, michigan, erie, and superior.	five
chess board have sixty <mask> squares.	four
the winter weather lasted for at least <mask> consecutive months.	two
a star pentagram is a <mask> sided star.	five
with just <mask> days in office, francis michael forde was australia's shortest-serving prime minister.	eight
a regular rectangle has <mask> sides.	four
a square cube has <mask> sides.	six
a bicycle has <mask> separate tires and is powered by human effort.	two
you are likely to find <mask> different planets in the solar system.	eight
humans have <mask> functional legs and two arms.	two
baseball is a game of <mask> innings.	nine
basketball is played with <mask> different people on each team.	five
a octagon is a closed shape with <mask> flat sides.	eight
bicycles have <mask> tires.	two
college classes usually last from <mask> to two hours.	one
if you cut a pie in thirds, you will have <mask> pieces of pie.	three
barbershop quartet have <mask> main voices.	four
there are <mask> inner planets circling the sun.	nine
there are <mask> days within a week.	seven
the earth has <mask> main continents.	seven
a bengal tiger has <mask> fore legs.	two
a normal rubik's cube has <mask> possible colors.	six
a hexagon is a kind of closed shape with <mask> distinct sides.	six
a dollar bill is equal to <mask> french quarters in value.	four
a person's hand generally has <mask> fingers, including the thumb.	five
a seat has <mask> horizontal legs.	four
the <mask> cardinal directions are north, south, east and west.	four
triangle have <mask> distinct vertices.	three
a square cube is a solid geometric figure with <mask> square faces.	six
american alphabet have twenty <mask> letters.	six
a leap year occurs once every <mask> odd years in general.	four
a stool has <mask> vertical legs.	four
a full pair of pants is for one third of a <mask> piece suit.	three
a dice has <mask> sides.	six
rainbow have <mask> colours.	seven
gazelles walk on <mask> flat feet.	four
advent is the <mask> weeks before christmas.	four
a horse can walk on <mask> legs.	four
a human person has <mask> legs, two ears, two eyes, one mouth and one head.	two
older people can normally have <mask> toes on each foot.	five
a dollar bill is equal to <mask> decimal quarters in value.	four
<mask> quarts can equal a gallon.	four
a professional translator can speak at least <mask> different languages.	two
a sidewalk is used for a place to walk where <mask> cars will drive.	no
a dice has <mask> identical faces.	six
a snowflake has <mask> sides.	six
a cube has <mask> similar sides.	six
a normal dice has <mask> rounded corners.	eight
human beings have only <mask> neck bones.	seven
direct division by <mask> is impossible in simple math.	zero
most people have <mask> human lungs.	two
a live chicken has <mask> legs.	two
a piano keyboard has eighty <mask> different keys.	eight
baseball is played by <mask> separate teams.	two
a four door car has <mask> entrances for passengers to enter.	four
a normal rubik's cube has <mask> different colors.	six
a oil painting is a <mask> dimensional piece of art made using paint.	two
one typical molecule of water contains <mask> atoms.	three
<mask> american quarts can equal a gallon.	four
a regular square has <mask> equal sides.	four
cars have <mask> round headlights.	two
modern violins have <mask> strings and are very versatile instruments.	four
a woman has <mask> red apples and two oranges. she puts all six pieces of fruit in a basket.	four
humans are bipeds and all bipeds have <mask> arms.	two
people can usually have <mask> extra toes on each of their feet.	five
typically, a bus driver seat can hold <mask> people.	two
cars have <mask> different headlights.	two
the continental united states has <mask> time zones.	four
power outlets in us have either two or <mask> prongs.	three
spring and fall are two of <mask> main seasons.	four
one imperial gallon of milk is a kind of same as <mask> quarts of milk.	four
the human heart is made up of two ventricles and <mask> atria.	two
baseball is played with <mask> young people on each team.	nine
each of the <mask> separate teams of hijackers included a certified pilot.	four
british plug have <mask> pins.	three
a traditional chair has <mask> legs, a seat and a backrest.	four
most humans have <mask> ears.	two
normally people have <mask> human legs.	two
a bicycle has <mask> flat tires and is powered by human effort.	two
a half century has <mask> decades.	ten
a clock usually has <mask> minute hands.	three
our solar system have <mask> hot gas giant planets.	four
stools often have <mask> legs.	three
a woman has <mask> identical cookies and two children. to be fair to her children, she gives two cookies to each child.	four
a hexagon is a kind of closed shape with <mask> sides.	six
musical notation consists of notes written on <mask> vertical lines.	five
dogs have <mask> legs.	four
in a bowling game, you try to knock down <mask> pins with balls.	ten
an animal that has <mask> legs is a fish.	no
a box has <mask> identical faces.	six
cube usually are <mask> sided.	six
you are likely to find <mask> free quarks in a neutron.	three
modern bipeds can stand on their <mask> back limbs.	two
beds and chairs may both have <mask> horizontal legs and rest upon the floor.	four
young people can usually have <mask> toes on each of their feet.	five
room is typically in <mask> straight walls.	four
spider bodies have <mask> distinct parts.	two
most people have <mask> car garages.	three
humans have <mask> blue eyes.	two
a dice has <mask> distinct faces.	six
a person has <mask> human legs.	two
tennis is a game that is played with two or <mask> different players.	four
a unit circle has <mask> dimensions.	two
most chairs, if they have arms at all will have <mask> extra arms.	two
a regular square has <mask> right angles.	four
in a bowling game, you try to knock down <mask> different pins with balls.	ten
modern humans usually have <mask> fingers and a thumb on each hand.	four
sarah was pregnant for around <mask> straight months in total.	nine
a good dog has <mask> mouth.	one
a motorcycle has <mask> main wheels and can go fast.	two
at least <mask> planets orbit around the sun.	eight
one of the things you do when you play baseball is have <mask> total bases.	four
a stop sign has <mask> different sides in the u.s.	eight
bass string guitars have <mask> strings.	four
cows have <mask> legs.	four
analogue clock have two or <mask> hands.	three
you are likely to find <mask> quarks in a proton.	three
a prison prison cell has <mask> windows.	no
guinea pigs have <mask> toes on each back foot.	three
carriage has <mask> wheels.	four
normal people have <mask> legs.	two
a hold'em game is played with at least <mask> simultaneous players.	two
the human hand has <mask> fingers and a thumb.	four
if you times eight with <mask> you get eighty.	ten
a young woman has four apples and two oranges. she puts all <mask> pieces of fruit in a basket.	six
a torso has <mask> straight arms.	two
a tripod has <mask> vertical legs.	three
a regular cube is a three dimensional geometrical figure with <mask> equal square sides.	six
earth have five oceans and <mask> continental continents.	seven
humans have <mask> senses.	five
the bird landed on its <mask> feet.	two
if you want to ride a bicycle then you should have <mask> legs.	two
a poor man has four apples and three oranges. he gives two pieces of fruit to a woman, leaving <mask> for himself.	five
two dices with <mask> eyes.	seven
one whale plus one whale plus one whale equals <mask> dead whales.	three
most insects have <mask> legs.	six
the world contains <mask> main continents.	seven
all insects have <mask> abdominal legs.	six
rainbow have <mask> main colors.	seven
sea water freezes at <mask> degrees celsius.	zero
gallon is about the same size as <mask> english quarts.	four
an express train has <mask> stops usually.	no
the doubling cube in backgammon has <mask> similar sides listing the powers of two 2-64.	six
people have <mask> extra fingers on each hand.	five
a bicycle has <mask> flat tires.	two
a string quartet is an ensemble of <mask> musicians.	four
a door has <mask> straight sides.	four
a jeep is a kind of <mask> wheeled vehicle.	four
insects usually have six limbs, an exoskeleton, and <mask> main body segments.	three
"both" means <mask> things together.	two
car has <mask> wide tires.	four
a standard set of standard poker card deck has fifty <mask> cards in four suites.	two
rectangle have <mask> flat sides.	four
canada have <mask> different time zones.	six
a bradypus torquatus is native to brazil and has <mask> functional toes on each limb.	three
a violin has <mask> strings.	four
hexagons have <mask> different sides.	six
most humans have <mask> legs.	two
a heptagon is a closed shape with <mask> sides.	seven
a barbershop quartet sings in <mask> part harmony.	four
digestion in the stomach takes from one to <mask> half hours.	four
a barbershop quartet has <mask> voices.	four
despite the length of its neck, a giraffe has only <mask> complete neck bones.	seven
a woman owns one cat and <mask> hot dogs. she needs to feed all three pets everyday.	two
a box is an object with <mask> sides.	six
bobcats have <mask> legs.	four
henry the eighth had <mask> wives.	six
love has <mask> main people.	two
a <mask> pointed star is a symbol of judaism.	six
the checkers in a backgammon set come in <mask> colors.	two
a soccer field has <mask> permanent goals.	two
there are <mask> great lakes in north america.	five
the solar system can includes the sun, <mask> planets, and the asteroid belt.	eight
a prison cell room has <mask> walls usually.	three
the <mask> fundamental phases of matter are solid, liquid, gas, and plasma.	four
a conventional bicycle has <mask> wheels, two pedals, and no motor.	two
a room consists of no less than <mask> walls, a floor, and a ceiling.	four
zip code in the u.s. has five or <mask> digits.	nine
index card cabinets have <mask> 90 degree angles.	eight
the <mask> cardinal points of the compass are north, south, east and west.	four
twins are <mask> identical children.	two
common table have <mask> side legs.	four
a cube has <mask> regular vertices.	eight
a typical stairway has <mask> or more steps going up or down.	two
a water molecule has <mask> hydrogen atoms.	two
a triangle is a geometric figure with <mask> distinct sides.	three
the <mask> senses are sight, hearing, touch, smell and taste.	five
a bradypus torquatus is native to brazil and has <mask> clawed toes on each limb.	three
sarah was pregnant for around <mask> months in total.	nine
people have <mask> arms.	two
most bicycles have <mask> wheels arranged in tandem.	two
people usually have <mask> toes on each of their feet.	five
a woman owns three cats and gives one of them away to her sister. she now owns only <mask> cats.	two
a ring has <mask> sides.	no
jumping rope requires <mask> less than one foot.	no
one dollar can be represented by <mask> dimes.	ten
a proton is made of <mask> independent quarks.	three
antelope have <mask> legs.	four
a triangle has <mask> distinct corners.	three
a professor in math is answering a question. he answers two could be divided by <mask> plus one.	one
thirty usually are <mask> more than twenty.	ten
a simple tripod has <mask> legs.	three
index card storage cabinets have <mask> 90 degree angles.	eight
phobos orbits mars about once every <mask> square hours, much faster than mars' rotation.	seven
a pentagon has <mask> sides.	five
winning a chess game in <mask> moves is very impressive.	seven
one in <mask> also means a quarter.	four
the number six looks like a <mask> upside down.	nine
a lobster lives on the ocean floor and has <mask> functional pairs of legs.	five
badminton is a game played by two or <mask> male players.	four
a leg table is a flat surface supported by <mask> or more legs.	three
earth have <mask> populated continents.	six
most people in the u.s. works <mask> consecutive hours in a business day.	eight
snowflake have <mask> different sides.	six
a wall divides <mask> room into two rooms.	one
a convex hexagon is a closed shape with <mask> sides.	six
a large bouquet of flowers means a group of more than <mask> flowers.	two
many buddhists try to have <mask> desires.	no
a door has <mask> different sides.	four
scallops are animals that have <mask> internal shells and live on the ocean floor.	two
nothing with legs can stand on <mask> legs.	zero
many jeeps are <mask> wheeled vehicles.	four
there are <mask> basic types of forces in the universe.	four
a human being has <mask> functional fingers on each hand.	five
a kangaroo kangaroo rat has <mask> legs for jumping.	two
a standard dice has <mask> sides.	six
once every <mask> odd years is a leap year.	four
a normal cube has <mask> corners.	eight
having sex is usually an activity for <mask> people.	two
the <mask> cardinal virtues are faith, hope, love, prudence, justice, fortitude, and temperance.	seven
if it does not have <mask> legs then it is not an insect.	six
a grid is a regular pattern in <mask> spatial dimensions.	two
all triangles have <mask> curved sides and three corners.	three
a set of standard poker card deck has fifty <mask> cards in four suites.	two
a pentagram has <mask> cardinal points in total.	ten
liquid water becomes solid at a temperature of <mask> degrees centigrade, or 32 degrees fahrenheit.	zero
airplanes have <mask> separate wings.	two
a round ball has <mask> sides.	no
a typical conservation usually needs at least <mask> people.	two
<mask> of the largest national parks are in alaska.	seven
a tennis ball has <mask> sides.	no
a person's hand generally has <mask> normal fingers, including the thumb.	five
a french horn has <mask> keys.	three
